audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_11.npy
../DATASET/OpenSinger_24k/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_29.npy
../DATASET/OpenSinger_24k/WomanRaw/14_小半/14_小半_61.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_小半/14_小半_61.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_小半/14_小半_61.npy
../DATASET/OpenSinger_24k/WomanRaw/41_消愁/41_消愁_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_消愁/41_消愁_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_消愁/41_消愁_4.npy
../DATASET/OpenSinger_24k/WomanRaw/23_约定/23_约定_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_约定/23_约定_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_约定/23_约定_2.npy
../DATASET/OpenSinger_24k/WomanRaw/39_那些你很冒险的梦/39_那些你很冒险的梦_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_那些你很冒险的梦/39_那些你很冒险的梦_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_那些你很冒险的梦/39_那些你很冒险的梦_9.npy
../DATASET/OpenSinger_24k/WomanRaw/21_追光者/21_追光者_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_追光者/21_追光者_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_追光者/21_追光者_35.npy
../DATASET/OpenSinger_24k/WomanRaw/2_遇见/2_遇见_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_遇见/2_遇见_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_遇见/2_遇见_14.npy
../DATASET/OpenSinger_24k/WomanRaw/32_九张机/32_九张机_40.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/32_九张机/32_九张机_40.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/32_九张机/32_九张机_40.npy
../DATASET/OpenSinger_24k/WomanRaw/10_侧脸/10_侧脸_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_侧脸/10_侧脸_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_侧脸/10_侧脸_23.npy
../DATASET/OpenSinger_24k/WomanRaw/19_爱的供养/19_爱的供养_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_爱的供养/19_爱的供养_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_爱的供养/19_爱的供养_15.npy
../DATASET/OpenSinger_24k/WomanRaw/17_剑伤/17_剑伤_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_剑伤/17_剑伤_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_剑伤/17_剑伤_24.npy
../DATASET/OpenSinger_24k/ManRaw/24_会痛的石头/24_会痛的石头_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_会痛的石头/24_会痛的石头_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_会痛的石头/24_会痛的石头_9.npy
../DATASET/OpenSinger_24k/ManRaw/18_残酷月光/18_残酷月光_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_残酷月光/18_残酷月光_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_残酷月光/18_残酷月光_6.npy
../DATASET/OpenSinger_24k/WomanRaw/5_岁月神偷/5_岁月神偷_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/5_岁月神偷/5_岁月神偷_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/5_岁月神偷/5_岁月神偷_4.npy
../DATASET/OpenSinger_24k/WomanRaw/18_一千年以后/18_一千年以后_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_一千年以后/18_一千年以后_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_一千年以后/18_一千年以后_30.npy
../DATASET/OpenSinger_24k/ManRaw/11_像我这样的人/11_像我这样的人_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/11_像我这样的人/11_像我这样的人_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/11_像我这样的人/11_像我这样的人_3.npy
../DATASET/OpenSinger_24k/WomanRaw/19_浮生未歇/19_浮生未歇_45.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_浮生未歇/19_浮生未歇_45.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_浮生未歇/19_浮生未歇_45.npy
../DATASET/OpenSinger_24k/ManRaw/25_拾忆/25_拾忆_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_拾忆/25_拾忆_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_拾忆/25_拾忆_24.npy
../DATASET/OpenSinger_24k/WomanRaw/35_约定/35_约定_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/35_约定/35_约定_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/35_约定/35_约定_15.npy
../DATASET/OpenSinger_24k/WomanRaw/30_天亮了/30_天亮了_41.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/30_天亮了/30_天亮了_41.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/30_天亮了/30_天亮了_41.npy
../DATASET/OpenSinger_24k/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_13.npy
../DATASET/OpenSinger_24k/WomanRaw/41_空白格/41_空白格_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_空白格/41_空白格_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_空白格/41_空白格_12.npy
../DATASET/OpenSinger_24k/WomanRaw/6_恋人未满/6_恋人未满_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_恋人未满/6_恋人未满_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_恋人未满/6_恋人未满_14.npy
../DATASET/OpenSinger_24k/WomanRaw/43_光/43_光_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/43_光/43_光_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/43_光/43_光_15.npy
../DATASET/OpenSinger_24k/ManRaw/20_最长的电影/20_最长的电影_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_最长的电影/20_最长的电影_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_最长的电影/20_最长的电影_18.npy
../DATASET/OpenSinger_24k/WomanRaw/27_岁月神偷/27_岁月神偷_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_岁月神偷/27_岁月神偷_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_岁月神偷/27_岁月神偷_1.npy
../DATASET/OpenSinger_24k/WomanRaw/26_停格/26_停格_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_停格/26_停格_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_停格/26_停格_12.npy
../DATASET/OpenSinger_24k/WomanRaw/23_有点甜/23_有点甜_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_有点甜/23_有点甜_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_有点甜/23_有点甜_27.npy
../DATASET/OpenSinger_24k/WomanRaw/29_不为谁而作的歌/29_不为谁而作的歌_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_不为谁而作的歌/29_不为谁而作的歌_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_不为谁而作的歌/29_不为谁而作的歌_32.npy
../DATASET/OpenSinger_24k/WomanRaw/3_国王与乞丐/3_国王与乞丐_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_国王与乞丐/3_国王与乞丐_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_国王与乞丐/3_国王与乞丐_24.npy
../DATASET/OpenSinger_24k/WomanRaw/41_不再见/41_不再见_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_不再见/41_不再见_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_不再见/41_不再见_16.npy
../DATASET/OpenSinger_24k/WomanRaw/9_红昭愿/9_红昭愿_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_红昭愿/9_红昭愿_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_红昭愿/9_红昭愿_7.npy
../DATASET/OpenSinger_24k/ManRaw/14_晚安/14_晚安_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_晚安/14_晚安_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_晚安/14_晚安_0.npy
../DATASET/OpenSinger_24k/ManRaw/19_红昭愿/19_红昭愿_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_红昭愿/19_红昭愿_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_红昭愿/19_红昭愿_14.npy
../DATASET/OpenSinger_24k/WomanRaw/28_带我走/28_带我走_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_带我走/28_带我走_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_带我走/28_带我走_28.npy
../DATASET/OpenSinger_24k/WomanRaw/21_遇见你的时候所有星星都落在我头上/21_遇见你的时候所有星星都落在我头上_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_遇见你的时候所有星星都落在我头上/21_遇见你的时候所有星星都落在我头上_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_遇见你的时候所有星星都落在我头上/21_遇见你的时候所有星星都落在我头上_12.npy
../DATASET/OpenSinger_24k/WomanRaw/2_知足/2_知足_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_知足/2_知足_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_知足/2_知足_4.npy
../DATASET/OpenSinger_24k/WomanRaw/14_倒数/14_倒数_66.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_倒数/14_倒数_66.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_倒数/14_倒数_66.npy
../DATASET/OpenSinger_24k/ManRaw/3_故梦/3_故梦_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_故梦/3_故梦_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_故梦/3_故梦_26.npy
../DATASET/OpenSinger_24k/WomanRaw/45_不再见/45_不再见_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_不再见/45_不再见_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_不再见/45_不再见_37.npy
../DATASET/OpenSinger_24k/WomanRaw/40_岁月神偷/40_岁月神偷_41.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_岁月神偷/40_岁月神偷_41.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_岁月神偷/40_岁月神偷_41.npy
../DATASET/OpenSinger_24k/WomanRaw/32_童话镇/32_童话镇_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/32_童话镇/32_童话镇_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/32_童话镇/32_童话镇_7.npy
../DATASET/OpenSinger_24k/ManRaw/24_想自由/24_想自由_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_想自由/24_想自由_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_想自由/24_想自由_30.npy
../DATASET/OpenSinger_24k/ManRaw/19_红昭愿/19_红昭愿_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_红昭愿/19_红昭愿_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_红昭愿/19_红昭愿_27.npy
../DATASET/OpenSinger_24k/WomanRaw/25_十万毫升泪水/25_十万毫升泪水_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_十万毫升泪水/25_十万毫升泪水_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_十万毫升泪水/25_十万毫升泪水_5.npy
../DATASET/OpenSinger_24k/WomanRaw/41_你不知道的事/41_你不知道的事_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_你不知道的事/41_你不知道的事_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_你不知道的事/41_你不知道的事_21.npy
../DATASET/OpenSinger_24k/WomanRaw/20_云烟成雨/20_云烟成雨_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/20_云烟成雨/20_云烟成雨_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/20_云烟成雨/20_云烟成雨_38.npy
../DATASET/OpenSinger_24k/ManRaw/21_歌谣/21_歌谣_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_歌谣/21_歌谣_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_歌谣/21_歌谣_15.npy
../DATASET/OpenSinger_24k/WomanRaw/16_城市的天空/16_城市的天空_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_城市的天空/16_城市的天空_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_城市的天空/16_城市的天空_6.npy
../DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_133.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_情歌王/2_情歌王_133.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_133.npy
../DATASET/OpenSinger_24k/WomanRaw/38_他夏了夏天/38_他夏了夏天_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_他夏了夏天/38_他夏了夏天_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_他夏了夏天/38_他夏了夏天_17.npy
../DATASET/OpenSinger_24k/WomanRaw/2_知足/2_知足_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_知足/2_知足_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_知足/2_知足_24.npy
../DATASET/OpenSinger_24k/WomanRaw/29_虎口脱险/29_虎口脱险_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_虎口脱险/29_虎口脱险_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_虎口脱险/29_虎口脱险_16.npy
../DATASET/OpenSinger_24k/ManRaw/12_爱笑的眼睛/12_爱笑的眼睛_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_爱笑的眼睛/12_爱笑的眼睛_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_爱笑的眼睛/12_爱笑的眼睛_31.npy
../DATASET/OpenSinger_24k/WomanRaw/24_02/24_02_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/24_02/24_02_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/24_02/24_02_8.npy
../DATASET/OpenSinger_24k/WomanRaw/27_追光者/27_追光者_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_追光者/27_追光者_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_追光者/27_追光者_5.npy
../DATASET/OpenSinger_24k/WomanRaw/14_画/14_画_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_画/14_画_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_画/14_画_1.npy
../DATASET/OpenSinger_24k/WomanRaw/33_九万字/33_九万字_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_九万字/33_九万字_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_九万字/33_九万字_15.npy
../DATASET/OpenSinger_24k/ManRaw/9_好久不见/9_好久不见_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/9_好久不见/9_好久不见_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/9_好久不见/9_好久不见_3.npy
../DATASET/OpenSinger_24k/ManRaw/14_魔法城堡/14_魔法城堡_55.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_魔法城堡/14_魔法城堡_55.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_魔法城堡/14_魔法城堡_55.npy
../DATASET/OpenSinger_24k/WomanRaw/24_山楂树の恋/24_山楂树の恋_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/24_山楂树の恋/24_山楂树の恋_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/24_山楂树の恋/24_山楂树の恋_24.npy
../DATASET/OpenSinger_24k/ManRaw/21_歌谣/21_歌谣_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_歌谣/21_歌谣_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_歌谣/21_歌谣_25.npy
../DATASET/OpenSinger_24k/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_39.npy
../DATASET/OpenSinger_24k/WomanRaw/9_红昭愿/9_红昭愿_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_红昭愿/9_红昭愿_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_红昭愿/9_红昭愿_25.npy
../DATASET/OpenSinger_24k/WomanRaw/40_你曾是少年/40_你曾是少年_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_你曾是少年/40_你曾是少年_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_你曾是少年/40_你曾是少年_13.npy
../DATASET/OpenSinger_24k/WomanRaw/19_我们的爱/19_我们的爱_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_我们的爱/19_我们的爱_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_我们的爱/19_我们的爱_14.npy
../DATASET/OpenSinger_24k/ManRaw/0_残酷月光/0_残酷月光_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/0_残酷月光/0_残酷月光_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/0_残酷月光/0_残酷月光_5.npy
../DATASET/OpenSinger_24k/WomanRaw/42_可惜不是你/42_可惜不是你_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_可惜不是你/42_可惜不是你_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_可惜不是你/42_可惜不是你_28.npy
../DATASET/OpenSinger_24k/WomanRaw/42_那个男人/42_那个男人_55.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_那个男人/42_那个男人_55.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_那个男人/42_那个男人_55.npy
../DATASET/OpenSinger_24k/WomanRaw/14_岁月神偷/14_岁月神偷_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_岁月神偷/14_岁月神偷_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_岁月神偷/14_岁月神偷_6.npy
../DATASET/OpenSinger_24k/WomanRaw/23_天黑黑/23_天黑黑_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_天黑黑/23_天黑黑_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_天黑黑/23_天黑黑_15.npy
../DATASET/OpenSinger_24k/ManRaw/4_会痛的石头/4_会痛的石头_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_会痛的石头/4_会痛的石头_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_会痛的石头/4_会痛的石头_16.npy
../DATASET/OpenSinger_24k/WomanRaw/13_默/13_默_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/13_默/13_默_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/13_默/13_默_2.npy
../DATASET/OpenSinger_24k/ManRaw/23_光/23_光_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_光/23_光_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_光/23_光_29.npy
../DATASET/OpenSinger_24k/WomanRaw/33_九张机/33_九张机_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_九张机/33_九张机_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_九张机/33_九张机_12.npy
../DATASET/OpenSinger_24k/WomanRaw/33_从前慢/33_从前慢_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_从前慢/33_从前慢_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_从前慢/33_从前慢_7.npy
../DATASET/OpenSinger_24k/WomanRaw/7_山水之间/7_山水之间_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/7_山水之间/7_山水之间_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/7_山水之间/7_山水之间_30.npy
../DATASET/OpenSinger_24k/WomanRaw/33_海底/33_海底_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_海底/33_海底_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_海底/33_海底_21.npy
../DATASET/OpenSinger_24k/WomanRaw/21_红豆/21_红豆_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_红豆/21_红豆_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_红豆/21_红豆_29.npy
../DATASET/OpenSinger_24k/WomanRaw/27_红豆/27_红豆_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_红豆/27_红豆_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_红豆/27_红豆_12.npy
../DATASET/OpenSinger_24k/ManRaw/20_最长的电影/20_最长的电影_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_最长的电影/20_最长的电影_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_最长的电影/20_最长的电影_31.npy
../DATASET/OpenSinger_24k/ManRaw/17_可不可以/17_可不可以_36.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_可不可以/17_可不可以_36.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_可不可以/17_可不可以_36.npy
../DATASET/OpenSinger_24k/WomanRaw/14_长镜头/14_长镜头_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_长镜头/14_长镜头_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_长镜头/14_长镜头_4.npy
../DATASET/OpenSinger_24k/WomanRaw/6_达尔文/6_达尔文_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_达尔文/6_达尔文_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_达尔文/6_达尔文_19.npy
../DATASET/OpenSinger_24k/WomanRaw/12_追光者/12_追光者_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_追光者/12_追光者_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_追光者/12_追光者_17.npy
../DATASET/OpenSinger_24k/WomanRaw/9_化身孤岛的鲸/9_化身孤岛的鲸_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_化身孤岛的鲸/9_化身孤岛的鲸_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_化身孤岛的鲸/9_化身孤岛的鲸_16.npy
../DATASET/OpenSinger_24k/WomanRaw/13_光/13_光_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/13_光/13_光_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/13_光/13_光_10.npy
../DATASET/OpenSinger_24k/WomanRaw/3_一笑倾城/3_一笑倾城_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_一笑倾城/3_一笑倾城_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_一笑倾城/3_一笑倾城_14.npy
../DATASET/OpenSinger_24k/WomanRaw/15_可不可以/15_可不可以_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/15_可不可以/15_可不可以_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/15_可不可以/15_可不可以_5.npy
../DATASET/OpenSinger_24k/WomanRaw/36_我愿意/36_我愿意_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_我愿意/36_我愿意_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_我愿意/36_我愿意_10.npy
../DATASET/OpenSinger_24k/ManRaw/8_春风十里/8_春风十里_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_春风十里/8_春风十里_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_春风十里/8_春风十里_27.npy
../DATASET/OpenSinger_24k/ManRaw/13_情歌王/13_情歌王_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_情歌王/13_情歌王_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_情歌王/13_情歌王_10.npy
