audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_12.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_32.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_37.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_13.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_39.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_66.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_66.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_66.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_21.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_1.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_27.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_19.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_32.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_8.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_34.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_11.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_17.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_35.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_3.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_5.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_16.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_12.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_26.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_2.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_22.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_30.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_14.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_7.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_10.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_23.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_4.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_0.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_15.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_24.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_18.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_31.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_20.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_9.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_28.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_29.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_13.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_33.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_6.npy
../DATASET/OpenSinger_24k/WomanRaw/47_说爱你/47_说爱你_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_说爱你/47_说爱你_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_说爱你/47_说爱你_25.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_8.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_24.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_11.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_7.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_1.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_33.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_0.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_34.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_22.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_31.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_30.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_10.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_26.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_25.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_36.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_23.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_13.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_32.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_18.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_14.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_28.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_6.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_4.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_12.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_37.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_9.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_2.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_16.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_5.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_21.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_38.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_3.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_20.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_27.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_17.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_19.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_35.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_29.npy
../DATASET/OpenSinger_24k/WomanRaw/46_想自由/46_想自由_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_想自由/46_想自由_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_想自由/46_想自由_15.npy
../DATASET/OpenSinger_24k/WomanRaw/47_姗姗/47_姗姗_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_姗姗/47_姗姗_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_姗姗/47_姗姗_19.npy
../DATASET/OpenSinger_24k/WomanRaw/47_姗姗/47_姗姗_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_姗姗/47_姗姗_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_姗姗/47_姗姗_18.npy
